# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 18cabe78382d
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,421263.7554,145920.0000,423259.0000,23481.0872,423259.0000,423259.0000,423259.0000,423259.0000,423259.0000,423259.0000,423259.0000,423259.0000,423259.0000,,,,,,,,,,,2,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,793790.6331,44262.0000,799222.0000,63919.1805,799222.0000,799222.0000,799222.0000,799222.0000,799222.0000,799222.0000,799222.0000,799222.0000,799222.0000,,,,,,,,,,,20,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,179014.0000,179014.0000,179014.0000,0.0000,179014.0000,179014.0000,179014.0000,179014.0000,179014.0000,179014.0000,179014.0000,179014.0000,179014.0000,,,,,,,,,,,21,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,2514430.2230,138653.0000,2531646.0000,202604.3122,2531646.0000,2531646.0000,2531646.0000,2531646.0000,2531646.0000,2531646.0000,2531646.0000,2531646.0000,2531646.0000,,,,,,,,,,,22,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,397671.2302,358915.0000,5746031.0000,456103.6877,358915.0000,358915.0000,358915.0000,358915.0000,358915.0000,358915.0000,358915.0000,358915.0000,358915.0000,,,,,,,,,,,23,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,100742.6259,19917.0000,1259443.0000,188707.3863,22383.3100,25200.0000,26432.0000,29387.0000,37136.0000,91284.0000,240360.0000,240360.0000,1022875.1300,,,,,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,820805.6835,746262.0000,11107834.0000,877269.2475,746262.0000,746262.0000,746262.0000,746262.0000,746262.0000,746262.0000,746262.0000,746262.0000,746262.0000,,,,,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,116630.0576,17255.0000,1288492.0000,196391.1310,21191.2400,27272.0000,28855.0000,36414.7500,52314.0000,100488.0000,145456.0000,709608.0000,899509.5600,,,,,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,130438.3813,19374.0000,1158690.0000,263700.3226,19822.9100,23169.0000,26468.0000,30263.0000,40148.5000,57010.5000,217155.0000,823627.0000,1158198.7400,,,,,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,15100526.2374,15045486.0000,22696079.0000,647742.4433,15045486.0000,15045486.0000,15045486.0000,15045486.0000,15045486.0000,15045486.0000,15045486.0000,15045486.0000,15045486.0000,,,,,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,31062227.0000,31062227.0000,31062227.0000,0.0000,31062227.0000,31062227.0000,31062227.0000,31062227.0000,31062227.0000,31062227.0000,31062227.0000,31062227.0000,31062227.0000,,,,,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,217211.5288,15285.0000,1080155.0000,281825.7907,16936.0000,25414.4000,27950.0000,35233.0000,56793.0000,582681.2500,671387.0000,671387.0000,796768.8200,,,,,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,103995.0000,103995.0000,103995.0000,0.0000,103995.0000,103995.0000,103995.0000,103995.0000,103995.0000,103995.0000,103995.0000,103995.0000,103995.0000,,,,,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,15142982.0000,15142982.0000,15142982.0000,0.0000,15142982.0000,15142982.0000,15142982.0000,15142982.0000,15142982.0000,15142982.0000,15142982.0000,15142982.0000,15142982.0000,,,,,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,844247.0576,121825.0000,849482.0000,61607.5542,849482.0000,849482.0000,849482.0000,849482.0000,849482.0000,849482.0000,849482.0000,849482.0000,849482.0000,,,,,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,872027.0000,872027.0000,872027.0000,0.0000,872027.0000,872027.0000,872027.0000,872027.0000,872027.0000,872027.0000,872027.0000,872027.0000,872027.0000,,,,,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,14802070.0000,14802070.0000,14802070.0000,0.0000,14802070.0000,14802070.0000,14802070.0000,14802070.0000,14802070.0000,14802070.0000,14802070.0000,14802070.0000,14802070.0000,,,,,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,545505.9424,153040.0000,557093.0000,34237.4220,542379.0000,542379.0000,542379.0000,542379.0000,542379.0000,557093.0000,557093.0000,557093.0000,557093.0000,,,,,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,131313.0000,131313.0000,131313.0000,0.0000,131313.0000,131313.0000,131313.0000,131313.0000,131313.0000,131313.0000,131313.0000,131313.0000,131313.0000,,,,,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,733511.2734,97507.0000,738120.0000,54237.9172,738120.0000,738120.0000,738120.0000,738120.0000,738120.0000,738120.0000,738120.0000,738120.0000,738120.0000,,,,,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0899,0.0000,2.0000,0.2989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,2.3525,0.0000,17.0000,2.0687,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,4.0000,5.0000,9.2300,,,,,,,,,decode,dispatch,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,decode,route,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0036,0.0000,1.0000,0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,prefill,dispatch,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,prefill,route,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,16.7122,0.0000,17.0000,1.8703,4.7700,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,unknown_model,,,,,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,16.7122,0.0000,17.0000,1.8703,4.7700,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Number of inflight requests
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,unknown_model,,,,,,,,Number of inflight requests
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,20177.0000,20177.0000,20177.0000,0.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,2.4460,0.0000,17.0000,2.0698,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,4.0000,5.0000,9.2300,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,unknown_model,,,,,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_cached_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,decode,,,,Estimated cached tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_cached_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,prefill,,,,Estimated cached tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_isl_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,decode,,,,Sum of isl_tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_isl_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,prefill,,,,Sum of isl_tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,decode,,,,Number of requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,prefill,,,,Number of requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2097271624274680,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2197763676963699,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,253.1475,0.0000,375.0000,43.0293,125.0000,250.0000,250.0000,250.0000,250.0000,250.0000,250.0000,375.0000,375.0000,0,,,,,,2455141225437432,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,256.2950,0.0000,375.0000,42.0153,125.0000,250.0000,250.0000,250.0000,250.0000,250.0000,250.0000,375.0000,375.0000,0,,,,,,3104922618751713,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,247.3022,0.0000,375.0000,47.4238,0.0000,250.0000,250.0000,250.0000,250.0000,250.0000,250.0000,250.0000,375.0000,0,,,,,,3662760608261249,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,262.5899,0.0000,375.0000,48.1962,125.0000,250.0000,250.0000,250.0000,250.0000,250.0000,375.0000,375.0000,375.0000,0,,,,,,4378605536672930,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,5587786943624069,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,614694551861566,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2097271624274680,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2197763676963699,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,264.8381,0.0000,375.0000,60.5903,0.0000,250.0000,250.0000,250.0000,250.0000,250.0000,375.0000,375.0000,375.0000,1,,,,,,2455141225437432,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,260.3417,0.0000,375.0000,58.7057,0.0000,250.0000,250.0000,250.0000,250.0000,250.0000,375.0000,375.0000,375.0000,1,,,,,,3104922618751713,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,266.1871,0.0000,375.0000,56.8711,96.2500,250.0000,250.0000,250.0000,250.0000,250.0000,375.0000,375.0000,375.0000,1,,,,,,3662760608261249,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,266.6367,0.0000,375.0000,62.8714,0.0000,250.0000,250.0000,250.0000,250.0000,250.0000,375.0000,375.0000,375.0000,1,,,,,,4378605536672930,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,5587786943624069,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,614694551861566,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,763.7734,0.0000,6186.0000,1193.5224,0.0000,0.0000,0.0000,0.0000,0.0000,2061.0000,2062.0000,2062.0000,4598.2600,0,,,,,,2097271624274680,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,674.6223,0.0000,4122.0000,1073.9178,0.0000,0.0000,0.0000,0.0000,0.0000,2061.0000,2061.0000,2061.0000,4122.0000,0,,,,,,2197763676963699,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2455141225437432,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,3104922618751713,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,3662760608261249,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,4378605536672930,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,837.6763,0.0000,6182.0000,1244.8229,0.0000,0.0000,0.0000,0.0000,0.0000,2061.0000,2061.0000,2061.0000,4122.0000,0,,,,,,5587786943624069,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,333.5971,0.0000,2061.0000,760.4603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2061.0000,2061.0000,2061.0000,0,,,,,,614694551861566,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,882.1978,0.0000,6183.0000,1310.8565,0.0000,0.0000,0.0000,0.0000,0.0000,2061.0000,2061.0000,2061.0000,6183.0000,1,,,,,,2097271624274680,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,911.8094,0.0000,6183.0000,1302.1045,0.0000,0.0000,0.0000,0.0000,0.0000,2061.0000,2061.0000,4121.0000,4595.8000,1,,,,,,2197763676963699,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2455141225437432,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,3104922618751713,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,3662760608261249,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,4378605536672930,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,533.7446,0.0000,4122.0000,985.5749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2061.0000,2061.0000,4122.0000,1,,,,,,5587786943624069,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,561.0755,0.0000,8014.0000,1218.3218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2062.0000,2062.0000,5018.7000,1,,,,,,614694551861566,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8013.3489,8012.0000,8014.0000,0.5209,8012.0000,8013.0000,8013.0000,8013.0000,8013.0000,8014.0000,8014.0000,8014.0000,8014.0000,0,,,,,,2097271624274680,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8012.9353,8012.0000,8013.0000,0.2465,8012.0000,8012.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,0,,,,,,2197763676963699,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8012.8669,8012.0000,8013.0000,0.3403,8012.0000,8012.0000,8012.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,0,,,,,,5587786943624069,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8191.0288,8012.0000,32780.0000,2096.9271,8012.0000,8012.0000,8012.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,0,,,,,,614694551861566,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8662.5755,8012.0000,98316.0000,7645.5697,8012.0000,8012.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,1,,,,,,2097271624274680,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8073.1331,8011.0000,16396.0000,709.7673,8011.7700,8012.0000,8012.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,1,,,,,,2197763676963699,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8012.8885,8012.0000,8013.0000,0.3153,8012.0000,8012.0000,8012.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,1,,,,,,5587786943624069,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8014.8777,8012.0000,8204.0000,16.1404,8012.0000,8012.0000,8013.0000,8013.0000,8014.0000,8014.0000,8014.0000,8014.0000,8014.0000,1,,,,,,614694551861566,prefill,,,,Last observed input sequence tokens per worker
