# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 62fa27cc761e
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,2,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,118978.9643,8926.0000,19312098.0000,808010.8697,13691.0000,18829.5000,21629.0000,27141.0000,33487.0000,40837.0000,56639.0000,98958.0000,2282472.0000,,,,,,,,,,,20,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,317866.7350,7356.0000,11393066.0000,1299781.7722,15725.0000,20707.3000,23097.0000,26310.0000,33310.0000,50892.0000,93511.0000,3468645.0000,7918125.0000,,,,,,,,,,,21,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,310056.0169,6580.0000,19334005.0000,1517913.3679,7179.0000,18994.2000,22689.0000,26046.0000,34442.0000,56203.0000,95890.0000,658168.0000,6674489.0000,,,,,,,,,,,22,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,19757086.3449,8321.0000,19831583.0000,1213288.2091,19831583.0000,19831583.0000,19831583.0000,19831583.0000,19831583.0000,19831583.0000,19831583.0000,19831583.0000,19831583.0000,,,,,,,,,,,23,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,11938882.0160,48616.0000,13326117.0000,633917.8685,11971225.0000,11971225.0000,11971225.0000,11971225.0000,11971225.0000,11971225.0000,11971225.0000,11971225.0000,11971225.0000,,,,,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,136665.3947,9877.0000,13314068.0000,950265.5233,13435.0000,21727.6000,23409.0000,26428.0000,29234.0000,36611.0000,55193.0000,78338.0000,2743726.0000,,,,,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,4574636.0160,7204.0000,4591823.0000,279918.7454,4591823.0000,4591823.0000,4591823.0000,4591823.0000,4591823.0000,4591823.0000,4591823.0000,4591823.0000,4591823.0000,,,,,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,179685.5047,179245.0000,647942.0000,14368.8284,179245.0000,179245.0000,179245.0000,179245.0000,179245.0000,179245.0000,179245.0000,179245.0000,179245.0000,,,,,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,34493.8844,21795.0000,10716723.0000,331555.3500,21795.0000,21795.0000,21795.0000,21795.0000,21795.0000,21795.0000,21795.0000,21795.0000,21795.0000,,,,,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,379671.1701,10142.0000,12040379.0000,1761832.5424,16807.0000,22144.0000,23476.7000,29127.2500,40646.0000,42272.2500,179533.0000,179533.0000,12040379.0000,,,,,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,4983370.2265,4798.0000,5002127.0000,305482.9285,5002127.0000,5002127.0000,5002127.0000,5002127.0000,5002127.0000,5002127.0000,5002127.0000,5002127.0000,5002127.0000,,,,,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,10804.0000,10804.0000,10804.0000,0.0000,10804.0000,10804.0000,10804.0000,10804.0000,10804.0000,10804.0000,10804.0000,10804.0000,10804.0000,,,,,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,6858.0000,6858.0000,6858.0000,0.0000,6858.0000,6858.0000,6858.0000,6858.0000,6858.0000,6858.0000,6858.0000,6858.0000,6858.0000,,,,,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,7067.0000,7067.0000,7067.0000,0.0000,7067.0000,7067.0000,7067.0000,7067.0000,7067.0000,7067.0000,7067.0000,7067.0000,7067.0000,,,,,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,6571.0000,6571.0000,6571.0000,0.0000,6571.0000,6571.0000,6571.0000,6571.0000,6571.0000,6571.0000,6571.0000,6571.0000,6571.0000,,,,,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.1137,0.0000,15.0000,0.5582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,18.3064,0.0000,23.0000,6.4486,0.0000,1.0000,3.0000,19.0000,21.0000,22.0000,22.0000,23.0000,23.0000,,,,,,,,,decode,dispatch,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0009,0.0000,1.0000,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,decode,route,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0056,0.0000,1.0000,0.0749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,prefill,dispatch,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0009,0.0000,1.0000,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,prefill,route,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,20.2669,0.0000,23.0000,6.8801,0.0000,1.0000,4.0000,23.0000,23.0000,23.0000,23.0000,23.0000,23.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,20.2669,0.0000,23.0000,6.8801,0.0000,1.0000,4.0000,23.0000,23.0000,23.0000,23.0000,23.0000,23.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Number of inflight requests
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,20177.0000,20177.0000,20177.0000,0.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,18.4267,0.0000,23.0000,6.4598,0.0000,1.0000,3.0000,19.0000,21.0000,22.0000,22.0000,23.0000,23.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_cached_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,decode,,,,Estimated cached tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_cached_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,prefill,,,,Estimated cached tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_isl_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,decode,,,,Sum of isl_tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_isl_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,prefill,,,,Sum of isl_tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,decode,,,,Number of requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,prefill,,,,Number of requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,2538.9474,0.0000,3024.0000,923.1766,0.0000,0.0000,1008.0000,2016.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,0,,,,,,2180216344909430,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2199003842097267,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2518201497505025,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2757342766527213,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,2538.0000,0.0000,3024.0000,981.4113,0.0000,0.0000,0.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,0,,,,,,4155962804876000,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,6110981815998811,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,2541.7895,0.0000,3024.0000,870.8997,0.0000,0.0000,1008.0000,2016.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,0,,,,,,7148206237070475,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,2575.8947,0.0000,3024.0000,963.2583,0.0000,0.0000,0.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,0,,,,,,8333236736521426,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,2644.1053,0.0000,3024.0000,778.3849,0.0000,1008.0000,1008.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,1,,,,,,2180216344909430,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2199003842097267,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2518201497505025,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2757342766527213,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,2492.5263,0.0000,3024.0000,1014.7148,0.0000,0.0000,0.0000,2016.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,1,,,,,,4155962804876000,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,6110981815998811,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,2480.2105,0.0000,3024.0000,1011.4751,0.0000,0.0000,0.0000,2016.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,1,,,,,,7148206237070475,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,2496.3158,0.0000,3024.0000,970.5166,0.0000,0.0000,1008.0000,2016.0000,3024.0000,3024.0000,3024.0000,3024.0000,3024.0000,1,,,,,,8333236736521426,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2180216344909430,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,54772.6175,0.0000,96880.0000,28597.0625,0.0000,0.0000,0.0000,32331.7500,64551.0000,80714.0000,80716.0000,80826.8500,96879.0000,0,,,,,,2199003842097267,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,56903.3214,0.0000,113045.0000,32816.8194,0.0000,0.0000,0.0000,32330.0000,64549.0000,80714.0000,96879.0000,96880.0000,113044.0000,0,,,,,,2518201497505025,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,54930.4859,0.0000,96881.0000,30231.6338,0.0000,0.0000,0.0000,32330.0000,64549.0000,80715.0000,96878.0000,96880.0000,96880.0000,0,,,,,,2757342766527213,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,4155962804876000,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,69083.5940,0.0000,96880.0000,29075.0555,0.0000,16165.0000,16165.0000,48496.0000,80714.0000,96879.0000,96880.0000,96880.0000,96880.0000,0,,,,,,6110981815998811,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,7148206237070475,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,8333236736521426,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2180216344909430,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,57194.3205,0.0000,113045.0000,29731.7474,0.0000,0.0000,0.0000,48495.0000,64549.0000,80714.0000,95946.0000,96879.0000,113045.0000,1,,,,,,2199003842097267,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,58241.0855,0.0000,113046.0000,29662.8037,0.0000,0.0000,0.0000,48495.0000,64550.0000,80714.0000,80794.4000,96880.0000,96881.0000,1,,,,,,2518201497505025,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,58477.1729,0.0000,96990.0000,29854.7431,0.0000,0.0000,0.0000,48493.7500,64549.0000,80715.0000,96877.0000,96880.0000,96990.0000,1,,,,,,2757342766527213,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,4155962804876000,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,68363.9248,0.0000,113044.0000,27296.3898,0.0000,0.0000,16166.0000,64660.0000,80714.0000,80828.0000,96880.0000,96992.0000,113044.0000,1,,,,,,6110981815998811,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,7148206237070475,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,8333236736521426,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.3694,64548.0000,64551.0000,0.8685,64548.0000,64548.0000,64549.0000,64549.0000,64549.0000,64550.0000,64551.0000,64551.0000,64551.0000,0,,,,,,2199003842097267,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64548.9464,64548.0000,64550.0000,0.4790,64548.0000,64548.0000,64548.0000,64549.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,0,,,,,,2518201497505025,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.2359,64548.0000,64551.0000,0.5720,64548.0000,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,64551.0000,0,,,,,,2757342766527213,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.1729,64548.0000,64550.0000,0.4230,64548.0000,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,64550.0000,0,,,,,,6110981815998811,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.2077,64548.0000,64551.0000,0.5547,64548.0000,64548.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,64550.0000,64550.0000,1,,,,,,2199003842097267,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.3647,64548.0000,64551.0000,0.6245,64548.0000,64549.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,64550.0000,64551.0000,1,,,,,,2518201497505025,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.1128,64548.0000,64550.0000,0.5281,64548.0000,64548.0000,64549.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,64550.0000,1,,,,,,2757342766527213,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.2669,64548.0000,64550.0000,0.6074,64548.0000,64548.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,64550.0000,64550.0000,1,,,,,,6110981815998811,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0075,0.0049,0.0386,0.0020,0.0057,0.0059,0.0065,0.0066,0.0068,0.0076,0.0090,0.0123,0.0139,0,,,,,,2180216344909430,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0078,0.0056,0.0179,0.0017,0.0057,0.0062,0.0066,0.0066,0.0074,0.0081,0.0113,0.0117,0.0126,0,,,,,,4155962804876000,decode,,,,Last observed inter-token latency per worker (seconds)
