# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 2c1e60882ed7
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,265672.5556,265474.0000,306575.0000,2856.7170,265474.0000,265474.0000,265474.0000,265474.0000,265474.0000,265474.0000,265474.0000,265474.0000,265474.0000,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,134341.3913,70150.0000,134653.0000,4483.2684,134653.0000,134653.0000,134653.0000,134653.0000,134653.0000,134653.0000,134653.0000,134653.0000,134653.0000,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,85118.3430,22973.0000,1256154.0000,189082.9003,23147.3600,26971.0000,28528.6000,31259.0000,33351.0000,44372.0000,161860.0000,161860.0000,1242185.7000,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,79630.5169,26402.0000,957787.0000,188284.2907,26607.3200,31045.0000,32648.8000,38827.0000,38827.0000,38827.0000,42877.0000,103530.0000,957787.0000,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,539355.3816,12896.0000,1418952.0000,665110.7870,21483.0000,26790.0000,28380.0000,31003.5000,43366.0000,1418952.0000,1418952.0000,1418952.0000,1418952.0000,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,272114.8309,271971.0000,301744.0000,2069.3665,271971.0000,271971.0000,271971.0000,271971.0000,271971.0000,271971.0000,271971.0000,271971.0000,271971.0000,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,61959.6184,25024.0000,587431.0000,71082.0713,25486.0000,27565.0000,27565.0000,32002.0000,37875.0000,82052.0000,82052.0000,138214.0000,562967.7400,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,10102.0000,10102.0000,10102.0000,0.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,16419.2077,3278.0000,16483.0000,917.8109,16483.0000,16483.0000,16483.0000,16483.0000,16483.0000,16483.0000,16483.0000,16483.0000,16483.0000,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,8227.9710,3278.0000,8252.0000,345.7169,8252.0000,8252.0000,8252.0000,8252.0000,8252.0000,8252.0000,8252.0000,8252.0000,8252.0000,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,9366.4444,3278.0000,9396.0000,425.2304,9396.0000,9396.0000,9396.0000,9396.0000,9396.0000,9396.0000,9396.0000,9396.0000,9396.0000,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,143139.3913,3278.0000,2691985.0000,510104.8353,23569.0000,25288.0000,28120.0000,30872.0000,32918.0000,33127.0000,47232.8000,131751.0000,2677065.2800,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,245295.1594,3278.0000,246470.0000,16903.0125,246470.0000,246470.0000,246470.0000,246470.0000,246470.0000,246470.0000,246470.0000,246470.0000,246470.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,364497.5072,3278.0000,366251.0000,25228.3675,366251.0000,366251.0000,366251.0000,366251.0000,366251.0000,366251.0000,366251.0000,366251.0000,366251.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0435,0.0000,1.0000,0.2044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,22.5894,0.0000,25.0000,6.6865,0.0000,2.3000,11.6000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,22.5894,0.0000,25.0000,6.6865,0.0000,2.3000,11.6000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of inflight requests
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,42090.0000,42090.0000,42090.0000,0.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,4.0338,0.0000,25.0000,3.9059,0.0000,0.0000,0.0000,1.0000,3.0000,7.0000,9.0000,10.0000,12.9400,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,5399.2464,1036.0000,32780.0000,6115.7215,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,8204.0000,8204.0000,16396.0000,32780.0000,none,6781064353127574,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,4973.9517,1036.0000,32780.0000,5144.2719,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,6156.5000,8206.0000,16396.0000,16396.0000,none,7899736771556236,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0074,0.0037,0.0121,0.0012,0.0042,0.0048,0.0060,0.0071,0.0077,0.0082,0.0084,0.0088,0.0096,none,1725859422479486,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0075,0.0035,0.0094,0.0013,0.0036,0.0042,0.0050,0.0072,0.0079,0.0083,0.0086,0.0088,0.0091,none,4289892033455819,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,1.5316,0.1254,4.4188,1.4019,0.1258,0.1480,0.1618,0.3094,0.9081,2.7363,3.4603,4.4188,4.4188,none,6781064353127574,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3647,0.1273,1.1337,0.2081,0.1285,0.1322,0.1612,0.2524,0.2822,0.3944,0.6503,0.8345,1.1337,none,7899736771556236,prefill,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,endpoint,error_type,model,request_type,status,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,55924352.0000,812582.6442,,,,,,,,,,,,,,,Total tokens detokenized
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,91461176.0000,1328933.8468,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,19161857.0000,278422.4023,,,,,,,,,,,,,,,Total bytes sent by TCP request client
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,27,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,25449.0000,369.7748,,,,,,,,,,,,,,0,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,29570.0000,429.6531,,,,,,,,,,,,,,10,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,27.0000,0.3923,,,,,,,,,,,,,,11,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,24.0000,0.3487,,,,,,,,,,,,,,12,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,25.0000,0.3633,,,,,,,,,,,,,,13,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,173.0000,2.5137,,,,,,,,,,,,,,14,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,17109.0000,248.5943,,,,,,,,,,,,,,15,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,10014.0000,145.5037,,,,,,,,,,,,,,16,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,2.0000,0.0291,,,,,,,,,,,,,,17,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,4.0000,0.0581,,,,,,,,,,,,,,18,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,21.0000,0.3051,,,,,,,,,,,,,,19,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,2.0000,0.0291,,,,,,,,,,,,,,20,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,18030.0000,261.9765,,,,,,,,,,,,,,21,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,18842.0000,273.7749,,,,,,,,,,,,,,22,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,16.0000,0.2325,,,,,,,,,,,,,,23,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,10.0000,0.1453,,,,,,,,,,,,,,24,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,31.0000,0.4504,,,,,,,,,,,,,,25,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,32131.0000,466.8645,,,,,,,,,,,,,,26,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,14766.0000,214.5505,,,,,,,,,,,,,,27,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,22750.0000,330.5582,,,,,,,,,,,,,,28,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,22.0000,0.3197,,,,,,,,,,,,,,29,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,17697.0000,257.1380,,,,,,,,,,,,,,30,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,7.0000,0.1017,,,,,,,,,,,,,,4,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,5.0000,0.0727,,,,,,,,,,,,,,5,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,2.0000,0.0291,,,,,,,,,,,,,,6,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,22127.0000,321.5060,,,,,,,,,,,,,,7,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,33.0000,0.4795,,,,,,,,,,,,,,8,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,17.0000,0.2470,,,,,,,,,,,,,,9,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2763.0000,40.1465,,,,,,,,,,,,,,0,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3399.0000,49.3876,,,,,,,,,,,,,,10,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9.0000,0.1308,,,,,,,,,,,,,,11,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,6.0000,0.0872,,,,,,,,,,,,,,12,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5.0000,0.0727,,,,,,,,,,,,,,13,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,12.0000,0.1744,,,,,,,,,,,,,,14,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2119.0000,30.7891,,,,,,,,,,,,,,15,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1210.0000,17.5813,,,,,,,,,,,,,,16,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1.0000,0.0145,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1.0000,0.0145,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3.0000,0.0436,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1.0000,0.0145,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1993.0000,28.9584,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2308.0000,33.5353,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1.0000,0.0145,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4.0000,0.0581,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4.0000,0.0581,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3620.0000,52.5987,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1731.0000,25.1515,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2515.0000,36.5430,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3.0000,0.0436,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2098.0000,30.4840,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1.0000,0.0145,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3.0000,0.0436,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
