# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 21517f903c11
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,303591.2900,8204.0000,306575.0000,29762.0380,303591.2900,306575.0000,306575.0000,306575.0000,306575.0000,306575.0000,306575.0000,306575.0000,306575.0000,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,110978.3000,10269.0000,683348.0000,196895.7858,24727.9500,27301.0000,29584.8000,38616.0000,44764.0000,55471.0000,683348.0000,683348.0000,683348.0000,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,56029.6100,55752.0000,83513.0000,2769.1161,55752.0000,55752.0000,55752.0000,55752.0000,55752.0000,55752.0000,55752.0000,55752.0000,56029.6100,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,215408.0500,20482.0000,217377.0000,19639.9666,215408.0500,217377.0000,217377.0000,217377.0000,217377.0000,217377.0000,217377.0000,217377.0000,217377.0000,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,176450.7300,28778.0000,1354643.0000,213002.5083,28778.0000,30308.0000,31221.0000,33951.0000,45001.0000,368197.0000,368197.0000,368197.0000,1354643.0000,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,301039.5700,231301.0000,301744.0000,7026.5785,301039.5700,301744.0000,301744.0000,301744.0000,301744.0000,301744.0000,301744.0000,301744.0000,301744.0000,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,61336.6850,26353.0000,1146102.0000,137810.4049,26353.0000,28200.0000,28988.0000,31947.7500,34127.5000,44405.0000,73627.0000,130720.0000,1146102.0000,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,10102.0000,10102.0000,10102.0000,0.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0550,0.0000,1.0000,0.2286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,18.7550,0.0000,20.0000,4.3230,0.0000,8.7500,19.0000,20.0000,20.0000,20.0000,20.0000,20.0000,20.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,18.7550,0.0000,20.0000,4.3230,0.0000,8.7500,19.0000,20.0000,20.0000,20.0000,20.0000,20.0000,20.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of inflight requests
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,42090.0000,42090.0000,42090.0000,0.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,2.4550,0.0000,20.0000,2.9600,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,6.0000,7.0500,11.0900,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,5971.7800,1036.0000,32781.0000,6206.1263,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,8204.0000,16396.0000,16396.0000,32780.0100,none,6781064353127574,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,4865.8650,1036.0000,32781.0000,5299.8019,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,8204.0000,8204.0000,16396.0000,32780.0000,none,7899736771556236,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0061,0.0037,0.0129,0.0009,0.0041,0.0045,0.0050,0.0056,0.0062,0.0065,0.0068,0.0071,0.0074,none,1725859422479486,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0061,0.0037,0.0130,0.0009,0.0041,0.0043,0.0051,0.0058,0.0062,0.0064,0.0069,0.0071,0.0084,none,4289892033455819,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.6430,0.1228,3.0592,0.7463,0.1234,0.1264,0.1300,0.1560,0.3044,0.6849,2.0851,2.3114,2.6552,none,6781064353127574,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2891,0.1232,1.0733,0.1783,0.1246,0.1277,0.1301,0.1432,0.2437,0.3578,0.5846,0.7009,0.7874,none,7899736771556236,prefill,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,endpoint,error_type,model,request_type,status,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,59419409.0000,891273.9484,,,,,,,,,,,,,,,Total tokens detokenized
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,96355072.0000,1445298.2100,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_event_loop_stall,,1.0000,0.0150,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,21432266.0000,321477.7909,,,,,,,,,,,,,,,Total bytes sent by TCP request client
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,27,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,39.0000,0.5850,,,,,,,,,,,,,,0,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,33539.0000,503.0753,,,,,,,,,,,,,,11,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,15668.0000,235.0155,,,,,,,,,,,,,,12,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,38.0000,0.5700,,,,,,,,,,,,,,13,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,31284.0000,469.2510,,,,,,,,,,,,,,14,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,9860.0000,147.8971,,,,,,,,,,,,,,15,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,27698.0000,415.4620,,,,,,,,,,,,,,16,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,37143.0000,557.1343,,,,,,,,,,,,,,17,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,4.0000,0.0600,,,,,,,,,,,,,,18,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,125.0000,1.8750,,,,,,,,,,,,,,19,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,1.0000,0.0150,,,,,,,,,,,,,,20,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,7.0000,0.1050,,,,,,,,,,,,,,21,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,51.0000,0.7650,,,,,,,,,,,,,,22,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,34248.0000,513.7101,,,,,,,,,,,,,,23,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,1.0000,0.0150,,,,,,,,,,,,,,24,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,20295.0000,304.4191,,,,,,,,,,,,,,25,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,31.0000,0.4650,,,,,,,,,,,,,,26,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,116.0000,1.7400,,,,,,,,,,,,,,27,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,19621.0000,294.3093,,,,,,,,,,,,,,28,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,23.0000,0.3450,,,,,,,,,,,,,,29,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,28895.0000,433.4166,,,,,,,,,,,,,,30,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9.0000,0.1350,,,,,,,,,,,,,,0,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5754.0000,86.3083,,,,,,,,,,,,,,11,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2651.0000,39.7642,,,,,,,,,,,,,,12,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,15.0000,0.2250,,,,,,,,,,,,,,13,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5115.0000,76.7235,,,,,,,,,,,,,,14,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1513.0000,22.6946,,,,,,,,,,,,,,15,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4573.0000,68.5937,,,,,,,,,,,,,,16,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,6298.0000,94.4682,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3.0000,0.0450,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2.0000,0.0300,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4.0000,0.0600,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,10.0000,0.1500,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5771.0000,86.5633,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2.0000,0.0300,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3163.0000,47.4441,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,12.0000,0.1800,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4.0000,0.0600,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3271.0000,49.0641,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9.0000,0.1350,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4802.0000,72.0286,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
