# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: ef0f145562eb
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,2,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,558622.8771,11885.0000,14252842.0000,2018113.1092,17502.0000,22355.0000,24563.0000,27739.0000,36273.0000,47514.0000,159348.0000,4741487.0000,10003932.0000,,,,,,,,,,,20,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,1739007.8707,10846.0000,9532301.0000,3480185.5894,13490.7500,21319.0000,25283.0000,31087.5000,45231.5000,169627.0000,9310658.0000,9310658.0000,9310658.0000,,,,,,,,,,,21,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,11490320.0000,11490320.0000,11490320.0000,0.0000,11490320.0000,11490320.0000,11490320.0000,11490320.0000,11490320.0000,11490320.0000,11490320.0000,11490320.0000,11490320.0000,,,,,,,,,,,22,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,12844702.0000,12844702.0000,12844702.0000,0.0000,12844702.0000,12844702.0000,12844702.0000,12844702.0000,12844702.0000,12844702.0000,12844702.0000,12844702.0000,12844702.0000,,,,,,,,,,,23,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,13421922.0000,13421922.0000,13421922.0000,0.0000,13421922.0000,13421922.0000,13421922.0000,13421922.0000,13421922.0000,13421922.0000,13421922.0000,13421922.0000,13421922.0000,,,,,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,288541.0374,12112.0000,7947808.0000,494904.6150,20270.0000,24719.0000,30687.0000,321481.0000,321481.0000,321481.0000,321481.0000,321481.0000,321481.0000,,,,,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,13909274.0000,13909274.0000,13909274.0000,0.0000,13909274.0000,13909274.0000,13909274.0000,13909274.0000,13909274.0000,13909274.0000,13909274.0000,13909274.0000,13909274.0000,,,,,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,14899907.0000,14899907.0000,14899907.0000,0.0000,14899907.0000,14899907.0000,14899907.0000,14899907.0000,14899907.0000,14899907.0000,14899907.0000,14899907.0000,14899907.0000,,,,,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,387982.7874,10283.0000,14460409.0000,1662607.5928,12955.0000,20326.0000,23267.0000,28018.0000,35195.0000,52596.0000,145203.0000,882349.0000,8983337.0000,,,,,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,831129.7724,16385.0000,9272895.0000,2420787.2237,22659.0000,27104.0000,31729.0000,43031.0000,59870.0000,71843.0000,1242580.0000,9272895.0000,9272895.0000,,,,,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,9238680.0000,9238680.0000,9238680.0000,0.0000,9238680.0000,9238680.0000,9238680.0000,9238680.0000,9238680.0000,9238680.0000,9238680.0000,9238680.0000,9238680.0000,,,,,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,11822.0000,11822.0000,11822.0000,0.0000,11822.0000,11822.0000,11822.0000,11822.0000,11822.0000,11822.0000,11822.0000,11822.0000,11822.0000,,,,,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.1218,0.0000,2.0000,0.3432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,,,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,2.2190,0.0000,4.0000,1.0414,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,3.0000,4.0000,4.0000,,,,,,,,,decode,dispatch,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,decode,route,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0053,0.0000,1.0000,0.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,prefill,dispatch,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0011,0.0000,1.0000,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,prefill,route,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,3.9231,0.0000,4.0000,0.4393,1.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,3.9231,0.0000,4.0000,0.4393,1.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Number of inflight requests
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,20177.0000,20177.0000,20177.0000,0.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,20177.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,2.3472,0.0000,4.0000,1.0311,0.0000,1.0000,1.0000,2.0000,2.0000,3.0000,4.0000,4.0000,4.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_cached_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,decode,,,,Estimated cached tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_cached_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,prefill,,,,Estimated cached tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_isl_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,decode,,,,Sum of isl_tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_isl_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,prefill,,,,Sum of isl_tokens for requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,decode,,,,Number of requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_router_queue_pending_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,,,prefill,,,,Number of requests pending in the router scheduler queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,420.0000,0.0000,1008.0000,497.2164,0.0000,0.0000,0.0000,0.0000,0.0000,1008.0000,1008.0000,1008.0000,1008.0000,0,,,,,,2180216344909430,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2199003842097267,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2518201497505025,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2757342766527213,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,448.0000,0.0000,1008.0000,501.1470,0.0000,0.0000,0.0000,0.0000,0.0000,1008.0000,1008.0000,1008.0000,1008.0000,0,,,,,,4155962804876000,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,6110981815998811,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,528.7692,0.0000,1008.0000,503.6601,0.0000,0.0000,0.0000,0.0000,1008.0000,1008.0000,1008.0000,1008.0000,1008.0000,0,,,,,,7148206237070475,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,469.5385,0.0000,1008.0000,503.0893,0.0000,0.0000,0.0000,0.0000,0.0000,1008.0000,1008.0000,1008.0000,1008.0000,0,,,,,,8333236736521426,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,457.6923,0.0000,1008.0000,502.1364,0.0000,0.0000,0.0000,0.0000,0.0000,1008.0000,1008.0000,1008.0000,1008.0000,1,,,,,,2180216344909430,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2199003842097267,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2518201497505025,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2757342766527213,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,537.3846,0.0000,1008.0000,503.1620,0.0000,0.0000,0.0000,0.0000,1008.0000,1008.0000,1008.0000,1008.0000,1008.0000,1,,,,,,4155962804876000,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,6110981815998811,prefill,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,555.6923,0.0000,1008.0000,501.6101,0.0000,0.0000,0.0000,0.0000,1008.0000,1008.0000,1008.0000,1008.0000,1008.0000,1,,,,,,7148206237070475,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,418.4359,0.0000,1008.0000,496.9560,0.0000,0.0000,0.0000,0.0000,0.0000,1008.0000,1008.0000,1008.0000,1008.0000,1,,,,,,8333236736521426,decode,,,,Active KV cache decode blocks per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,2180216344909430,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,605.0662,0.0000,32330.0000,3158.2341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.2500,16166.0000,0,,,,,,2199003842097267,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,2394.1730,0.0000,32331.0000,6657.1426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16165.0000,16165.0000,32330.0000,0,,,,,,2518201497505025,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,1896.6846,0.0000,32332.0000,5520.0981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16164.0000,16165.0000,16167.0000,0,,,,,,2757342766527213,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,4155962804876000,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,13476.4087,0.0000,64549.0000,14986.7533,0.0000,0.0000,0.0000,0.0000,16165.0000,16165.0000,32330.0000,48495.0000,64549.0000,0,,,,,,6110981815998811,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,7148206237070475,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,8333236736521426,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,2180216344909430,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,915.3483,0.0000,32331.0000,3812.2192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16165.0000,16166.0000,1,,,,,,2199003842097267,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,691.2767,0.0000,32330.0000,3596.6795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.0000,16165.0000,1,,,,,,2518201497505025,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,2072.4797,0.0000,48496.0000,5995.5071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16165.0000,16165.0000,26673.3000,1,,,,,,2757342766527213,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,4155962804876000,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,17270.0823,0.0000,48495.0000,14396.4517,0.0000,0.0000,0.0000,0.0000,16165.0000,32329.0000,32330.0000,48494.0000,48495.0000,1,,,,,,6110981815998811,prefill,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,7148206237070475,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,,,,,,8333236736521426,decode,,,,Active prefill tokens queued per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.2880,64548.0000,64550.0000,0.4671,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,64550.0000,64550.0000,0,,,,,,2199003842097267,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.1963,64547.0000,64550.0000,0.6845,64547.0000,64548.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,64550.0000,64550.0000,0,,,,,,2518201497505025,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.3686,64548.0000,64551.0000,0.8599,64548.0000,64548.0000,64548.0000,64549.0000,64549.0000,64550.0000,64551.0000,64551.0000,64551.0000,0,,,,,,2757342766527213,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64548.8841,64548.0000,64550.0000,0.3837,64548.0000,64548.0000,64548.0000,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,64550.0000,0,,,,,,6110981815998811,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.3365,64548.0000,64550.0000,0.5263,64548.0000,64549.0000,64549.0000,64549.0000,64549.0000,64550.0000,64550.0000,64550.0000,64550.0000,1,,,,,,2199003842097267,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64548.8686,64548.0000,64550.0000,0.3412,64548.0000,64548.0000,64548.0000,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,1,,,,,,2518201497505025,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.2811,64549.0000,64552.0000,0.6324,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,64550.0000,64551.0000,64552.0000,1,,,,,,2757342766527213,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64548.8675,64548.0000,64549.0000,0.3392,64548.0000,64548.0000,64548.0000,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,64549.0000,1,,,,,,6110981815998811,prefill,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0071,0.0001,0.0133,0.0010,0.0056,0.0058,0.0065,0.0067,0.0069,0.0075,0.0079,0.0094,0.0094,0,,,,,,2180216344909430,decode,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0072,0.0040,0.0153,0.0012,0.0057,0.0057,0.0058,0.0065,0.0069,0.0076,0.0086,0.0091,0.0123,0,,,,,,4155962804876000,decode,,,,Last observed inter-token latency per worker (seconds)
