# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 235b8bbac49d
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,7104.0000,7104.0000,7104.0000,0.0000,7104.0000,7104.0000,7104.0000,7104.0000,7104.0000,7104.0000,7104.0000,7104.0000,7104.0000,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,775641.0000,775641.0000,775641.0000,0.0000,775641.0000,775641.0000,775641.0000,775641.0000,775641.0000,775641.0000,775641.0000,775641.0000,775641.0000,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,20409.0000,20409.0000,20409.0000,0.0000,20409.0000,20409.0000,20409.0000,20409.0000,20409.0000,20409.0000,20409.0000,20409.0000,20409.0000,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,6735222.0000,6735222.0000,6735222.0000,0.0000,6735222.0000,6735222.0000,6735222.0000,6735222.0000,6735222.0000,6735222.0000,6735222.0000,6735222.0000,6735222.0000,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,17543.0000,17543.0000,17543.0000,0.0000,17543.0000,17543.0000,17543.0000,17543.0000,17543.0000,17543.0000,17543.0000,17543.0000,17543.0000,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,30999.5055,4454.0000,57799.0000,18397.3923,4454.0000,5212.0000,10273.0000,13722.0000,27475.0000,48836.0000,57799.0000,57799.0000,57799.0000,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,10086.0000,10086.0000,10086.0000,0.0000,10086.0000,10086.0000,10086.0000,10086.0000,10086.0000,10086.0000,10086.0000,10086.0000,10086.0000,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,10103.0000,10103.0000,10103.0000,0.0000,10103.0000,10103.0000,10103.0000,10103.0000,10103.0000,10103.0000,10103.0000,10103.0000,10103.0000,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of inflight requests
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,14035.0000,14035.0000,14035.0000,0.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8012.0000,8012.0000,8012.0000,0.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,none,2444054561498010,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8012.0000,8012.0000,8012.0000,0.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,8012.0000,none,2662025568965685,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8014.0000,8014.0000,8014.0000,0.0000,8014.0000,8014.0000,8014.0000,8014.0000,8014.0000,8014.0000,8014.0000,8014.0000,8014.0000,none,5260880604015803,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,8013.0000,8013.0000,8013.0000,0.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,8013.0000,none,7331738651629051,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0049,0.0049,0.0049,0.0000,0.0049,0.0049,0.0049,0.0049,0.0049,0.0049,0.0049,0.0049,0.0049,none,1952474595839989,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0047,0.0047,0.0047,0.0000,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,none,3457171426790797,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0048,0.0048,0.0048,0.0000,0.0048,0.0048,0.0048,0.0048,0.0048,0.0048,0.0048,0.0048,0.0048,none,523701518518003,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0047,0.0047,0.0047,0.0000,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,none,8841115522647549,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.1858,0.1858,0.1858,0.0000,0.1858,0.1858,0.1858,0.1858,0.1858,0.1858,0.1858,0.1858,0.1858,none,2444054561498010,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.1769,0.1769,0.1769,0.0000,0.1769,0.1769,0.1769,0.1769,0.1769,0.1769,0.1769,0.1769,0.1769,none,2662025568965685,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2740,0.2740,0.2740,0.0000,0.2740,0.2740,0.2740,0.2740,0.2740,0.2740,0.2740,0.2740,0.2740,none,5260880604015803,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.9446,0.9446,0.9446,0.0000,0.9446,0.9446,0.9446,0.9446,0.9446,0.9446,0.9446,0.9446,0.9446,none,7331738651629051,prefill,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,error_type,status,endpoint,model,request_type,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,0.0000,0.0000,,,,,,,,,,,,,,,Total tokens detokenized
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes sent by TCP request client
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,27,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,5042.0000,83.5520,,,,,,,,,,,,,,0,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,27,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,6802.0000,112.7173,,,,,,,,,,,,,,29,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
