# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: fd7382dc1170
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,8204.0000,8204.0000,8204.0000,0.0000,8204.0000,8204.0000,8204.0000,8204.0000,8204.0000,8204.0000,8204.0000,8204.0000,8204.0000,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,10269.0000,10269.0000,10269.0000,0.0000,10269.0000,10269.0000,10269.0000,10269.0000,10269.0000,10269.0000,10269.0000,10269.0000,10269.0000,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,274921.0000,274921.0000,274921.0000,0.0000,274921.0000,274921.0000,274921.0000,274921.0000,274921.0000,274921.0000,274921.0000,274921.0000,274921.0000,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,118954.0867,25278.0000,2601975.0000,344056.0984,25278.0000,26632.0000,27586.0000,29883.0000,38414.0000,51508.0000,82778.0000,608608.0000,2601975.0000,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,83681.1429,18715.0000,1424593.0000,209717.1973,18715.0000,24560.0000,25767.0000,28876.0000,31093.0000,35110.0000,103598.0000,277850.0000,1424593.0000,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,278832.0000,278832.0000,278832.0000,0.0000,278832.0000,278832.0000,278832.0000,278832.0000,278832.0000,278832.0000,278832.0000,278832.0000,278832.0000,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,84628.3776,13986.0000,1716415.0000,253792.6086,13986.0000,26973.0000,27086.0000,28938.0000,31304.0000,35482.0000,47645.0000,192405.0000,1716415.0000,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,10102.0000,10102.0000,10102.0000,0.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,10102.0000,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0306,0.0000,1.0000,0.1727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,8.4796,0.0000,9.0000,1.8073,0.9500,3.0000,8.0000,9.0000,9.0000,9.0000,9.0000,9.0000,9.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,8.4796,0.0000,9.0000,1.8073,0.9500,3.0000,8.0000,9.0000,9.0000,9.0000,9.0000,9.0000,9.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of inflight requests
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,42090.0000,42090.0000,42090.0000,0.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,0.8929,0.0000,9.0000,1.2336,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,3.0000,5.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,5544.9439,1036.0000,32780.0000,5381.1867,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,8204.0000,16396.0000,16396.0000,17215.2000,none,6781064353127574,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,4552.2041,1036.0000,16397.0000,4579.5534,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,8204.0000,8204.0000,16396.0000,16397.0000,none,7899736771556236,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0051,0.0034,0.0066,0.0004,0.0040,0.0042,0.0047,0.0049,0.0050,0.0053,0.0057,0.0058,0.0060,none,1725859422479486,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0048,0.0035,0.0058,0.0004,0.0036,0.0038,0.0042,0.0048,0.0049,0.0050,0.0053,0.0055,0.0057,none,4289892033455819,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3291,0.1232,1.6778,0.2314,0.1232,0.1241,0.1283,0.1360,0.2648,0.4456,0.6593,0.7810,0.9914,none,6781064353127574,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2159,0.1202,0.7198,0.1314,0.1202,0.1214,0.1247,0.1270,0.1433,0.2544,0.4169,0.4951,0.7198,none,7899736771556236,prefill,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,endpoint,error_type,model,request_type,status,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,33648889.0000,516430.9214,,,,,,,,,,,,,,,Total tokens detokenized
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,54644258.0000,838660.2157,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,11238496.0000,172484.3529,,,,,,,,,,,,,,,Total bytes sent by TCP request client
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,27,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,5.0000,0.0767,,,,,,,,,,,,,,0,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,20429.0000,313.5369,,,,,,,,,,,,,,19,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,19788.0000,303.6990,,,,,,,,,,,,,,20,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,18986.0000,291.3902,,,,,,,,,,,,,,21,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,9220.0000,141.5052,,,,,,,,,,,,,,22,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,166.0000,2.5477,,,,,,,,,,,,,,23,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,22221.0000,341.0398,,,,,,,,,,,,,,27,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,26089.0000,400.4045,,,,,,,,,,,,,,28,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,91.0000,1.3966,,,,,,,,,,,,,,29,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,24648.0000,378.2885,,,,,,,,,,,,,,30,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2277.0000,34.9466,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2159.0000,33.1355,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2005.0000,30.7720,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,949.0000,14.5649,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3.0000,0.0460,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2392.0000,36.7115,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2692.0000,41.3158,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,8.0000,0.1228,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2742.0000,42.0832,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
