# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: cdfeec50c7ce
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,1525534.7549,269575.0000,1537970.0000,125280.1029,1537970.0000,1537970.0000,1537970.0000,1537970.0000,1537970.0000,1537970.0000,1537970.0000,1537970.0000,1537970.0000,,,,,,,23,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,24138.9902,23742.0000,64235.0000,3999.5169,23742.0000,23742.0000,23742.0000,23742.0000,23742.0000,23742.0000,23742.0000,23742.0000,23742.0000,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,2925368.6667,2030938.0000,3051425.0000,168457.6159,2759147.0000,2759147.0000,2759147.0000,2759147.0000,3051425.0000,3051425.0000,3051425.0000,3051425.0000,3051425.0000,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,2283827.1275,131631.0000,2305136.0000,214678.3375,2305136.0000,2305136.0000,2305136.0000,2305136.0000,2305136.0000,2305136.0000,2305136.0000,2305136.0000,2305136.0000,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,1845073.9608,50805.0000,1862839.0000,178975.6392,1862839.0000,1862839.0000,1862839.0000,1862839.0000,1862839.0000,1862839.0000,1862839.0000,1862839.0000,1862839.0000,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,131281.7843,18645.0000,132397.0000,11235.3504,132397.0000,132397.0000,132397.0000,132397.0000,132397.0000,132397.0000,132397.0000,132397.0000,132397.0000,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,4244170.9902,32773.0000,4285868.0000,420080.6366,4285868.0000,4285868.0000,4285868.0000,4285868.0000,4285868.0000,4285868.0000,4285868.0000,4285868.0000,4285868.0000,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3748687.0196,1589915.0000,3770061.0000,215334.2729,3770061.0000,3770061.0000,3770061.0000,3770061.0000,3770061.0000,3770061.0000,3770061.0000,3770061.0000,3770061.0000,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,4301791.1667,329478.0000,4341121.0000,396232.2838,4341121.0000,4341121.0000,4341121.0000,4341121.0000,4341121.0000,4341121.0000,4341121.0000,4341121.0000,4341121.0000,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,1201489.0882,28762.0000,3149407.0000,1504761.5916,28792.0300,30274.0000,31600.7000,38097.7500,46466.0000,3149407.0000,3149407.0000,3149407.0000,3149407.0000,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,50135.5147,25052.0000,339913.0000,53321.9857,25127.8100,28681.1000,30578.0000,33812.0000,39001.0000,41537.0000,49796.8000,63507.0000,338457.6100,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,155952.9902,29872.0000,388433.0000,119117.8595,29872.0000,31397.0000,31968.0000,32214.7500,204524.0000,295794.0000,295794.0000,337244.0000,388433.0000,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,406378.6324,19218.0000,1603199.0000,665872.9906,19328.4900,27937.0000,30570.9000,32608.7500,38127.0000,46125.0000,1603199.0000,1603199.0000,1603199.0000,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3792478.3235,63288.0000,3829401.0000,371981.1447,3829401.0000,3829401.0000,3829401.0000,3829401.0000,3829401.0000,3829401.0000,3829401.0000,3829401.0000,3829401.0000,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,47005.9902,31553.0000,165006.0000,23316.7555,31553.3900,31566.0000,32193.9000,39100.0000,40878.0000,42623.0000,67495.0000,67495.0000,165006.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3823990.9706,650265.0000,3855414.0000,316574.4081,3855414.0000,3855414.0000,3855414.0000,3855414.0000,3855414.0000,3855414.0000,3855414.0000,3855414.0000,3855414.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.1275,0.0000,2.0000,0.3626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,66.2157,0.0000,72.0000,17.5174,0.0000,12.4500,56.3000,72.0000,72.0000,72.0000,72.0000,72.0000,72.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,66.2157,0.0000,72.0000,17.5174,0.0000,12.4500,56.3000,72.0000,72.0000,72.0000,72.0000,72.0000,72.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of inflight requests
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,14035.0000,14035.0000,14035.0000,0.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,6.4216,0.0000,72.0000,8.2640,0.0000,0.0000,0.0000,2.0000,5.0000,8.0000,11.7000,15.8500,34.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,4695.3529,1036.0000,32780.0000,5562.3761,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,8204.0000,8204.0000,16396.0000,32288.5100,none,2444054561498010,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,4695.3873,1036.0000,32780.0000,5187.7123,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,8204.0000,16396.0000,16396.0000,16398.0000,none,2662025568965685,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,6020.5833,1036.0000,32780.0000,5894.0303,1036.0000,1036.0000,1036.0000,1038.0000,4108.0000,8204.0000,16396.0000,16396.0000,32288.5100,none,5260880604015803,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,5719.4951,1036.0000,32780.0000,6929.4120,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,8204.0000,16396.0000,16397.0000,32780.0000,none,7331738651629051,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0108,0.0039,0.0231,0.0023,0.0041,0.0048,0.0085,0.0107,0.0113,0.0118,0.0121,0.0123,0.0128,none,1952474595839989,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0115,0.0044,0.0605,0.0040,0.0047,0.0054,0.0085,0.0113,0.0117,0.0124,0.0129,0.0134,0.0141,none,3457171426790797,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0114,0.0051,0.0231,0.0018,0.0066,0.0074,0.0100,0.0111,0.0116,0.0120,0.0128,0.0133,0.0140,none,523701518518003,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0110,0.0040,0.0134,0.0020,0.0041,0.0051,0.0091,0.0111,0.0116,0.0119,0.0124,0.0128,0.0130,none,8841115522647549,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5325,0.1209,3.4697,0.5507,0.1209,0.1243,0.1378,0.2068,0.3890,0.7212,0.8557,1.7992,2.5659,none,2444054561498010,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4105,0.1186,2.6898,0.4077,0.1189,0.1258,0.1260,0.1332,0.2790,0.5131,0.7779,1.1582,2.2722,none,2662025568965685,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4984,0.1217,2.5175,0.4726,0.1272,0.1335,0.1378,0.1424,0.3920,0.5931,1.1096,1.3409,2.5175,none,5260880604015803,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5109,0.1159,3.6574,0.5526,0.1159,0.1283,0.1317,0.1421,0.2892,0.6526,1.0759,1.9231,2.3666,none,7331738651629051,prefill,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,endpoint,error_type,model,request_type,status,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,117260288.0000,1725774.0780,,,,,,,,,,,,,,,Total tokens detokenized
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,193155816.0000,2842763.7860,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_event_loop_stall,,1.0000,0.0147,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,45340060.0000,667290.7050,,,,,,,,,,,,,,,Total bytes sent by TCP request client
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,27,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,37.0000,0.5445,,,,,,,,,,,,,,0,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,16.0000,0.2355,,,,,,,,,,,,,,1,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,50351.0000,741.0390,,,,,,,,,,,,,,10,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,11.0000,0.1619,,,,,,,,,,,,,,11,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,22107.0000,325.3590,,,,,,,,,,,,,,12,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,47430.0000,698.0493,,,,,,,,,,,,,,13,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,51934.0000,764.3368,,,,,,,,,,,,,,14,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,16176.0000,238.0697,,,,,,,,,,,,,,15,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,23396.0000,344.3298,,,,,,,,,,,,,,16,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,51603.0000,759.4653,,,,,,,,,,,,,,17,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,2.0000,0.0294,,,,,,,,,,,,,,18,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,19.0000,0.2796,,,,,,,,,,,,,,19,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,42352.0000,623.3140,,,,,,,,,,,,,,2,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,34763.0000,511.6232,,,,,,,,,,,,,,20,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,6.0000,0.0883,,,,,,,,,,,,,,21,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,48199.0000,709.3671,,,,,,,,,,,,,,22,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,6.0000,0.0883,,,,,,,,,,,,,,23,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,42.0000,0.6181,,,,,,,,,,,,,,24,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,13.0000,0.1913,,,,,,,,,,,,,,25,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,5.0000,0.0736,,,,,,,,,,,,,,26,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,18.0000,0.2649,,,,,,,,,,,,,,27,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,37.0000,0.5445,,,,,,,,,,,,,,28,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,3.0000,0.0442,,,,,,,,,,,,,,29,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,10.0000,0.1472,,,,,,,,,,,,,,3,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,6.0000,0.0883,,,,,,,,,,,,,,30,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,19221.0000,282.8844,,,,,,,,,,,,,,31,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,33504.0000,493.0939,,,,,,,,,,,,,,4,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,19133.0000,281.5892,,,,,,,,,,,,,,5,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,23882.0000,351.4825,,,,,,,,,,,,,,6,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,18.0000,0.2649,,,,,,,,,,,,,,7,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,15934.0000,234.5081,,,,,,,,,,,,,,8,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,4.0000,0.0589,,,,,,,,,,,,,,9,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1.0000,0.0147,,,,,,,,,,,,,,0,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,27.0000,0.3974,,,,,,,,,,,,,,1,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,8949.0000,131.7066,,,,,,,,,,,,,,10,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,10.0000,0.1472,,,,,,,,,,,,,,11,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3926.0000,57.7808,,,,,,,,,,,,,,12,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,8164.0000,120.1534,,,,,,,,,,,,,,13,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9141.0000,134.5323,,,,,,,,,,,,,,14,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,2918.0000,42.9456,,,,,,,,,,,,,,15,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4006.0000,58.9582,,,,,,,,,,,,,,16,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9008.0000,132.5749,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,22.0000,0.3238,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,21.0000,0.3091,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,7543.0000,111.0138,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
