# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: e59d36c406d7
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,820928.3492,30078.0000,833684.0000,100704.8631,30078.0000,833684.0000,833684.0000,833684.0000,833684.0000,833684.0000,833684.0000,833684.0000,833684.0000,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,137998.4339,23419.0000,3835713.0000,482074.0288,23419.0000,24150.0000,26365.0000,29604.0000,36895.0000,65054.0000,244118.0000,326722.0000,3835713.0000,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,92700.8413,22698.0000,2827577.0000,357085.4448,22698.0000,23648.0000,24550.0000,26709.0000,33474.0000,34253.0000,77638.0000,148860.0000,2827577.0000,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,119101.3175,23354.0000,978059.0000,224857.6269,23354.0000,27712.0000,29973.2000,69918.0000,69918.0000,69918.0000,69918.0000,978059.0000,978059.0000,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,135961.9894,25667.0000,4076526.0000,511190.2877,25667.0000,31113.0000,32782.0000,35358.0000,43493.0000,52682.0000,203606.0000,248251.0000,4076526.0000,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,4937511.0000,4937511.0000,4937511.0000,0.0000,4937511.0000,4937511.0000,4937511.0000,4937511.0000,4937511.0000,4937511.0000,4937511.0000,4937511.0000,4937511.0000,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,76168.0000,76168.0000,76168.0000,0.0000,76168.0000,76168.0000,76168.0000,76168.0000,76168.0000,76168.0000,76168.0000,76168.0000,76168.0000,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,5032197.0000,5032197.0000,5032197.0000,0.0000,5032197.0000,5032197.0000,5032197.0000,5032197.0000,5032197.0000,5032197.0000,5032197.0000,5032197.0000,5032197.0000,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0106,0.0000,1.0000,0.1026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1200,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,5.8095,0.0000,6.0000,0.9025,1.0000,5.0000,6.0000,6.0000,6.0000,6.0000,6.0000,6.0000,6.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,5.8095,0.0000,6.0000,0.9025,1.0000,5.0000,6.0000,6.0000,6.0000,6.0000,6.0000,6.0000,6.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of inflight requests
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,14035.0000,14035.0000,14035.0000,0.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,14035.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,0.5079,0.0000,6.0000,0.8355,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,3.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,4373.6667,1036.0000,32781.0000,4274.7711,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,4109.0000,8204.0000,16396.0000,16396.0000,none,2444054561498010,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,5543.9048,1036.0000,16397.0000,5116.3640,1036.0000,1036.0000,1036.0000,1037.0000,4108.0000,4110.0000,16396.0000,16396.0000,16396.0000,none,2662025568965685,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,5858.1534,1036.0000,32780.0000,6740.8650,1036.0000,1036.0000,1036.0000,1036.0000,4108.0000,8204.0000,16396.0000,16396.0000,32780.0000,none,5260880604015803,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,6925.5291,1036.0000,32780.0000,6390.1908,1036.0000,1036.0000,1036.0000,1037.0000,4108.0000,8204.0000,16396.0000,16397.0000,32780.0000,none,7331738651629051,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0044,0.0040,0.0086,0.0005,0.0040,0.0040,0.0040,0.0041,0.0044,0.0045,0.0051,0.0052,0.0055,none,1952474595839989,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0047,0.0040,0.0089,0.0007,0.0040,0.0040,0.0041,0.0043,0.0045,0.0052,0.0053,0.0054,0.0087,none,3457171426790797,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0045,0.0040,0.0092,0.0006,0.0040,0.0040,0.0041,0.0042,0.0044,0.0045,0.0052,0.0053,0.0058,none,523701518518003,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0045,0.0039,0.0055,0.0005,0.0040,0.0040,0.0040,0.0041,0.0044,0.0051,0.0053,0.0053,0.0054,none,8841115522647549,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.1606,0.1184,0.9554,0.0906,0.1184,0.1195,0.1201,0.1231,0.1346,0.1415,0.2269,0.2854,0.4554,none,2444054561498010,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2018,0.1165,1.5390,0.1525,0.1165,0.1175,0.1190,0.1265,0.1325,0.2312,0.4442,0.4457,0.4482,none,2662025568965685,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2304,0.1174,0.8323,0.1856,0.1188,0.1194,0.1207,0.1239,0.1351,0.2835,0.5220,0.7531,0.8323,none,5260880604015803,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2348,0.1127,0.8598,0.1553,0.1127,0.1146,0.1161,0.1219,0.1321,0.2778,0.4406,0.4430,0.8522,none,7331738651629051,prefill,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,endpoint,error_type,model,request_type,status,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,23237204.0000,370406.1896,,,,,,,,,,,,,,,Total tokens detokenized
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,35528066.0000,566325.2579,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,8898376.0000,141842.0885,,,,,,,,,,,,,,,Total bytes sent by TCP request client
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,27,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker local queue overflowed
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,26170.0000,417.1556,,,,,,,,,,,,,,20,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,107.0000,1.7056,,,,,,,,,,,,,,22,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,22429.0000,357.5232,,,,,,,,,,,,,,23,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,83.0000,1.3230,,,,,,,,,,,,,,24,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,16659.0000,265.5482,,,,,,,,,,,,,,25,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,20006.0000,318.9001,,,,,,,,,,,,,,26,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,3219.0000,51.3116,,,,,,,,,,,,,,27,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,13222.0000,210.7616,,,,,,,,,,,,,,28,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker has parked
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1869.0000,29.7923,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1.0000,0.0159,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp1-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,1485.0000,23.6712,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
