# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 597a4ead1bfa
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,24,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,38325.0000,38325.0000,38325.0000,0.0000,38325.0000,38325.0000,38325.0000,38325.0000,38325.0000,38325.0000,38325.0000,38325.0000,38325.0000,,,,,,,25,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,41683.0000,41683.0000,41683.0000,0.0000,41683.0000,41683.0000,41683.0000,41683.0000,41683.0000,41683.0000,41683.0000,41683.0000,41683.0000,,,,,,,26,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,31800.6793,9120.0000,279484.0000,36318.6835,9120.0000,10787.0000,17689.0000,20536.0000,22395.0000,26137.0000,56610.0000,83396.0000,279484.0000,,,,,,,27,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,310583.0000,310583.0000,310583.0000,0.0000,310583.0000,310583.0000,310583.0000,310583.0000,310583.0000,310583.0000,310583.0000,310583.0000,310583.0000,,,,,,,28,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,36638.1304,16026.0000,162229.0000,32628.8957,16026.0000,17513.0000,18785.0000,20358.0000,22920.0000,32398.2500,69157.0000,81226.0000,162229.0000,,,,,,,29,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,3,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,73275.4674,9605.0000,628129.0000,131984.2532,9605.0000,11961.0000,18704.0000,19649.0000,23081.0000,39512.0000,167483.0000,399077.0000,628129.0000,,,,,,,30,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,10854.0000,10854.0000,10854.0000,0.0000,10854.0000,10854.0000,10854.0000,10854.0000,10854.0000,10854.0000,10854.0000,10854.0000,10854.0000,,,,,,,31,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,4,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,5,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,6,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,7,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0054,0.0000,1.0000,0.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,preprocess,,Number of requests currently in the given pipeline stage
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_active_requests,requests,0.9891,0.0000,1.0000,0.1040,0.8300,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,0.9891,0.0000,1.0000,0.1040,0.8300,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of inflight requests
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum context length in tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,64.0000,64.0000,64.0000,0.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,KV cache block size in tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of batched tokens for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Maximum number of request migrations allowed for the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,42090.0000,42090.0000,42090.0000,0.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,42090.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Total KV cache blocks available for a worker serving the model
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,0.1033,0.0000,1.0000,0.3051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7000,1.0000,1.0000,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,Number of requests in HTTP processing queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,7547.3696,1036.0000,32780.0000,8531.2898,1036.0000,1036.0000,1036.0000,4108.0000,4108.0000,8204.0000,16396.0000,32780.0000,32780.0000,none,6781064353127574,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,5766.6576,1036.0000,16396.0000,4361.0460,1036.0000,1036.0000,1036.0000,4108.0000,4108.0000,8204.0000,8204.0000,16396.0000,16396.0000,none,7899736771556236,prefill,,,,,Last observed input sequence tokens per worker
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0038,0.0034,0.0044,0.0003,0.0034,0.0035,0.0035,0.0035,0.0039,0.0040,0.0042,0.0044,0.0044,none,1725859422479486,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0037,0.0028,0.0042,0.0003,0.0035,0.0035,0.0035,0.0035,0.0036,0.0039,0.0042,0.0042,0.0042,none,4289892033455819,decode,,,,,Last observed inter-token latency per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3057,0.1278,0.9283,0.2670,0.1278,0.1285,0.1290,0.1446,0.1479,0.4040,0.8661,0.9283,0.9283,none,6781064353127574,prefill,,,,,Last observed time to first token per worker (seconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2078,0.1252,0.3985,0.0840,0.1252,0.1264,0.1268,0.1419,0.1460,0.2618,0.2620,0.3985,0.3985,none,7899736771556236,prefill,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,error_type,status,endpoint,model,request_type,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,4586907.0000,75093.6219,,,,,,,,,,,,,,,Total tokens detokenized
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,6820892.0000,111666.8563,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,1843744.0000,30184.4826,,,,,,,,,,,,,,,Total bytes sent by TCP request client
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,27,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,29,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,30,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker local queue overflowed
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,9084.0000,148.7169,,,,,,,,,,,,,,27,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,9726.0000,159.2272,,,,,,,,,,,,,,29,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,10132.0000,165.8740,,,,,,,,,,,,,,30,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,6,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,7,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,8,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_park_count,count,0.0000,0.0000,,,,,,,,,,,,,,9,Total number of times worker has parked
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,83.0000,1.3588,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,64.0000,1.0478,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,77.0000,1.2606,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp2-2p2d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
